file_name,category
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/32c1ff15874670ee0dabd1d3ef2a4cbd881ad15f.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/457b0d2bbf0d5c3602eb855996b0d07e4d1edc4d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f4a2ac76c74152f8f5e1ae1ca96617c2fe25757d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b80130dc94a3a0c36beb65d45a74eb7b391ec8d3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e0fd0beda802120a6ca5b1e732145cafc8f9f2a1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/eb7400307251ca895aff086bbd2a9eb4e573139d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b480389cbebf5d9202e635542118bd26f33b007d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c0e09d6b290164a724e619bb33fb5d9f9d400332.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/89192adbc8b1b8d89c02a19d646e67151c5c8398.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ec929680d8763f5d7ad7a8cd2c4a4f1c304eaf17.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ef098f4407ebd43cf8d5989a473c183a8ff6ecbf.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/6f7f861b7c7859a07e14a8cf539728b2e218502f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/485b3e03cade297af4a86688921fa8f89de90a4d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/72a3f91b89284922df82adfd9762be00d599c29b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/baadb533050ac83998b41a2fe24b47de2147bb8b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d6a38a2803483029c2f21e4b44cad149aec996e8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/549bfb1274f863dfbd952cd6e94ce5e04ea264e7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/49c82a9bf0fcee93b084b1619e3251a88bca97e1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/963eee6681a55ace3becb172eb9744ea091ea87a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/391bae61cafba7a2e9838e69194d0e7f766e3f6a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/6272d4afa09e4fa368963e10d8159f4bba671d2b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/523ae50e4e15127933653fc1713be0cea73f01e9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/931a254e99cab201634d45fddd88adc4524ef2fd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/68affc02a1e479e07c21923ce4a68389f96c4725.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e1795617fe37607f012df655ffea2f77c5b29718.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ea2827208dfb684f9be0e6d55500415af3a3069a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/530348f793fbb3cff78cc83fcd8d151edb7fd3eb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b0a63f324d13a939a9ddbca34d5984564ca71da7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f1a3914b0beb6c13215f1c3df9f2616403737969.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/3d43e77a1e428b1645a70bfb5d06e9b3c168b9cc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/9941b2c6d9978a989032880c4dd910593f439d98.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/128dde2fb6c7f34fabe29f445fefae9e906511ae.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/be7f3c1b1055fd38197891da6e936f7ba59ada61.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d87123f7864d7437e911ad43f3d8be99d4f27b85.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/67a5efed0bc2793c406b17ebd38a72dde8c79e7c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c426a24804e0307f42ebc1c5708de905b986751b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d9260acb33b4fc20b4111559ebb88a463f4afaea.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d7b532a31a5189d6180046128b7047c617c58680.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/bfafecf56a4f8a2f04e79598deaa2bd92af2699b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b362b53258a8edcb03631ef52e3e5d4f5eeb9938.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/75b0de8f3cae323d1daa27f2af8264e1cdb6c928.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/8a70925bc7d3332e9f4ad54426a48d10ce82093d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a0478308db03eb51c1a5730da06e7421089f1e0c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/edce9a5ab4b59124d1f9d417ab867a6151b54a26.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f92f420414172b4581ac61dbcaae3d11e6160313.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f2ec0002bba6ce4044d6a323ecb7d17fdaf6d573.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cc5379eaa3f0ebe1ea8bc40cb41ec19e23e1dba6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f1a6f90d0324c07ad4ec2e1d5a716ad8627c1664.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/0afa965aedc45596b2366d1b0686b5e9978a02a6.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dfc4608124f0c9fa0af059194ce31670a46a461a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e72abba9c84121528a3e9fdf68fcacfb77baed47.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/893c426215fb1910c4c0c660192ae59c826145ec.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/49706c45343c0b6d313f821b228e047184ab3aed.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dea05c07ac8e79c5da928ee361f63780a5aa0dfc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a633d2f9b3348bce4d0b6630b7148e657e753011.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/56be732a0db58e23459d11fb03f85d03fdf972bd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/7bcc94661d85662d5290b49444783e64d5fa3e6a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/57d838beb09a644a90fdca0a50f25d9be6f1912b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ea3ccc55e0e898995a3f67d23f67d282404a833f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/261a51e9ffa8623b4e3a176515cc016de57a32bb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f4a9adc9e5c3f4f5e99fbf119af3e0df6b3d3ebe.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d7bf24c8490658a8fc5546ee162b15f269e74e57.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/badc2bb4de63f20b419644a26193be13e1c13f5a.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/eec36178327ef3cf80df67118cd1478511b3317d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/834dc5bed5357a583dabb1053a0ad41bb77823b3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/299c33c6dd33bd96b3c56d39f0654b3a13c241b6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/997c4f381c8c787418d2fd2acc1ee239044d4658.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b09106bf40046773671669464a34932a6b16888b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/66294645628ed6b6124a0a7ff6d4d136d4cb3c76.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c361235105cb5999037e591e9cbb476f7df51d53.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f44a93e3dd74bc5b334a5f6bb8f6ed412eb7ca57.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ea44c04b208d398d282672adace18aa331219e92.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/4618c5aae943a657aded40757858b742037fde1d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/41735552931c0b48ddf0c8b0c8f44b13272f4026.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/08d3404e0750c21136a72df3f41321faf129a8a2.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/9ee5714ed28a236358deb1439ca745fc0b659720.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cb87da81ad90b6a413628170110bdd5f06374665.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/841667d461a80ef2c8d04e6748773c0e634073f7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/af4eddb15cb8fa1a2455fa7831483f5eaa550862.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/3290d93c9afcada996b07b9910c8ee0ef5850cfe.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/0010187cc7cac045096a3261568d94aadde56feb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/03bbd6235e86aa89a77a63cad794283600dc2994.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/64551616999f77c7b8bec1ee40bab0e0fa34f811.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c2579c1245ae0c046654ded7d6cba3365ddf7429.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/5890caf2064eb159c475ec98218c01538686b3d5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/156a80294fe108dfd92c5f35079333f8e9818e85.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/eb7e50975bc0a35e4aa523be4e3b4990bdbc3b5a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fff6e63dea7fcd2743e4b29a546da73fee4ad508.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/728f44f18ff4b8a8b4741974c23c80651ad5febf.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b7fc5dbc44e805e113590afac39f09b36bacf192.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b7e1ba28f12e96ae4e4c4dc94c109e9f979be212.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/fac81c3af8b5970d24274285f51e6a37fb20b5b5.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d8f79944fcfc738e50929cef5f7d4c7abbd0c399.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/292c3b98a4b516dff6ef72463e43fdb3029c254c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a01c58f90b1eb18d06c1abdae947a5757cee23cd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/15972bfb48d28d2035af4b1eff0da0f487c95809.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/c82364d7db68af3ecb4ee8997772c6f64f1e2e2a.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/91e03e1c9c6c70c0bd86e9a64b0743f826855b2f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bbc086a0f185f152a2359d09e04a1269852ac1e6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/08d3150a944134c59cfc1e4ae947098c8c874be4.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ea44a698be5012e11a69b28dad54f0be5e150708.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/5293153bd631ab5f12885cf19f09bc8d02cbf5fe.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/efa7c5c9eebf78f75fd0432e3f3b662575ff596a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/9f119e5b9ff0ab49d75aa5ae9141f1ad8cfe8992.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bb0233dd1cc6b7c65cc632442697bbeadbd25a4b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/46b8ff786c58423a6ea158f7d8a9cdfe7133946c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b9178262830b80975d77d2fa2f855267bd3cf89c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bb46c610cd6d623666da1c21a71b163fc27762e4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/327b6cdbd54256e0afec6e15a24ce7d8b63c12f2.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/48b0dfd9e0d38145159f6bea7823b2764d86ab87.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/caddc6e01cd6be7cb21ef1b54e70df36496af086.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fd7235f672c3ac985803ee01f03b094cf5bdde67.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/4bdb933cd731c161baffea58bf0059f7189dc346.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/68d346a71a2affa88344e9028ae3d2bc22e9b9f8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/62c4c3b9ca375c086ac6697303209ee5e49aa072.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d2683a96ce4c9f41c0000d5e1b6a183092c76901.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/4387d363791d79faa132e06ee428d707291351f8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/28619396d8824963ea24f2520b7e94c1e5c0d231.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f481a5d3c2ae084314da675d269110c221654596.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a2d86f0d36e703139cc70dae737875e8b3a6b81f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/16b493b647355d7ef34c3b5d58bbb7695cdb347b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/eac30717b3c9618f7178b2dca637fab2bf025f35.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d2034d702b4eabd8ca55a46930d2dc9c45ed1263.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ea36a472bd9e0cc8e565db5d6b8fef6e33b8855a.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ae6be2025b48479ed2f0914aab0ee57f7366f589.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/16c27d5aa0214a33783a78e54386b014aad6e97b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/10b19a062fbac8bef9acd63229df136149aa0617.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a356145847be4a61e3bb3d92f1728cb93d07c104.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d96238c7dd9ba1b0f1a498c41521fc94e294b24d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a807109acf1101479ac2417a4c93f161a5533a37.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f4df41198e815a23c3329eca21bd377266be72f5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/05932992fdde050f83d62c06c525e15c2342d564.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a22e8c0154033abd270a3d3da3bdc228c14d840b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/90ac9c9ea2b6dd21dce01b9d2952d3d16cbc54e2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f54e0a9c8e9ca5812eebbcb59648aa0932fe754c.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f829a20071f8d535f2f3ceb0f8444ef82de3d9ed.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/331a6246cbaec3375ff8289f6fbca05f61f96c85.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d98f198d872333cc9d60cbfc5017de9f7a0cc293.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/efd33e8ab19775a64235e86170cc493473047041.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/66f61bf88acd43b82944a7fbb29754af767eca2d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f19e056037cd671d299bba7b0296532bc14a4f7c.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e7380ec341186c5b0115fbe45987fcec40211195.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c7a846b65f8ac272727a57d0d1a76e6393665e07.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/828bfd1e61a67a3d821de3b99c8b43da82fb754d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2484b748d0a25eb37d3e4a8e7e819bddd85326cc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/c749e3321af19d09a748695430c223205bbbe84b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cf5f8ea4e1d5e63654974529c1d4a379db2cfaf2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f17a3ea968201ee294403fe9397132c969f677be.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/abe466267d3dfb0947e9f75c3a1f8d765c9d2054.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/6d4ad641465ef2ca745dfb1df6149861c0f0d7a7.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f65749ed3b2868b13161783ba1049e830a3418ca.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/250db21e7c2e565a004bb09883a8ad0240aa67dd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ffd3a791d28572e4b2204c77e9b2f40d48fc1fc6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/94f513b161445c2f22f892a7779ae45430ce3d18.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/812aff0bf6bacb41d3a92e3206ebab8f23e848ec.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2914f2f083b22e0cf5d131de429bbd57f4459cc5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/27f1c39780b331f712077d0895c5be192ad30a53.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/4e0a76be5db8cd68ace1d9b2b72c30beb6f42123.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/626058d3fac3b6e3202b339923be2a5d123769d6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/adaecde2c3041ba738c9242ee69886050e1d878c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/00d9656f0e005a52af5c26b192871a74c0fe80f0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b50856525e9668bc6c41f9ec28380fc5d939c48f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ce90575e72e3af56d83ed00135df7fdea434b5e6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/00f37dcd2ae45990e46b591e6a4ce8d70cf0c9e0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/7876446816b5be24a893e066dbb17ca2f6bc5c47.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e717b94be3eec39fc633ee393000f16098fd59bf.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/1e7081be30a8a0ae2dbf3c177776377caab84c97.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/47ed9412c63bc21eee538f971eebbdc7c95e593a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ea70f103e040155b8c3748f6f2c76d4afbe82249.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/21ecac937b60c5adb6c0c8bc937341d55bddb393.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f5d51947f4a9ec43deb8c1d4d6ac273d94961913.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/cbcf5fc188c5375f1d2255517896f3afff4b901b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/21e624029ff1a6bc04a334ebbc0cccb37e4a2085.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/75690196434e8f80110574face7affa18c739d23.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b4682106631240093401e810bab41aaa279d4b71.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/468d068144a78e96dc985f752245c67fd3dae186.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/78dedf1d4634342fc3827eff7b8d29cc0da34a10.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/83346e34183fc5819c1575103427f21b1e732f1d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ac2679b9c238b3196709e745fe19dbdaf5f3875f.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/1bfe44d3165492cbb889c7b71a974c39a4ea9574.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/be6e6dce553fcf4662d054433d54581a1af6fff0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dc6480ef73cada95728d87d9eee813f83a075eeb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/cc0736b2fdeb809b0386df58ee9cb62affeaeff1.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ea422ae88f06742afe47f227dfbd843d16cefce1.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/bb56578afdd24d32b857651f6ac38e6094b22c86.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/686edad3c172a367e95b24ad3c030dc531b61f6f.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/7ed92a7e8362ab6ba6487c3fdf3e8022326869bd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/705c744ae17a12bbd669366e1e859529bd1839e4.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/3d826653fd6067a1b466a7eb064d588faeb029ca.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/713afd2dc08d7b58955aebb2129ce48aa218eb45.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c55e0cbf502cde097ea14de2f13c2d9b17c1529e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d9fa8503b96a72750c0f9c1609f56260f69f4296.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ffec9e4dba57a36969f4f53a235e30e16884074a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/153fa7b381b769d93da3d3c7b5e3cc97722ab1d7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/26572e75fb4f47f7b714dc95d343829c3fd402a7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b1021a17b2b4705b9d059765c21179e6d125295b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f654f8603a1947deb99e0dbc12c193c46c46ef44.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/52624ed2194c4639f134913e3ab640a0d813e540.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/444b06c18f3979802b3c5b62f8765bcc0a3c022d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/18c859cdcf4d4a789dd3ba26f1935076de5c9e40.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/97b65e062f0145b2ec1da47edb94226ae2571612.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d81f075a5d67b64003fb7625b3c6e1849cc44749.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/37860937edfba07afebf470b1c3fc80ae598a825.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b35636c59aca71f9420836de065e28f7f9286130.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/11ac72a300be9cb6ec09fe7257c9780ff3739db0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f29f3a38aee2505e535c68dc8c002deaa08c8dc6.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/61f494a441eca280d58b144d61c9922cf47f6ab5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/d3607762bb29f3e551cd9125eedf6f5be68038c3.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/90e1a03c80c65848ca862eb8dde96e4cc9912d8d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f123b355524d1ad8c9afb91ffa685ece3aa54771.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b263b63458f749c900671705902f751ac864a32d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c4bd13cb125d2134f637b2301932813fcfedf27f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/be72fedb4794f92ce03b324c665e5c24dd470a8d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e469713a9b42e755ca7b17a01d8468c5814e3dfa.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f2a75025f196ef9e8132f1cbb1dcbe1d127682bc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/68da945e99f03f4b1b7ed1916c5b72e21150737e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/74f08e775d90d3817c003e0cd2eee0a71d881bb2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/0dc78bc0309bffa59f394d8278ddbda2e2e23b2b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/4c0156ac7f095149fc65bff3f83c5f9767a27297.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f4770f119dc692ba932d49105dfb2c4641e98e5a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/334d41cd7e9594f309679675ee458d89efb105a4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a41c5c2219301e76422250b03eb8a106468f577a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d4505692a7869738f3d39e7a1379f79e914c5809.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/728d256e7256ed1683ca02a4609641bb8a65e0dd.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/07987c53495f5645bbf839f50a5afadcb849d3ec.jpg,0
