file_name,category
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f8c103b5694dcf24f375ca2398cb354133597155.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a5ee1c807940e6ff882e1e13fa7cb3734fbf8c0b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/7670f27a14adf5682d144c2fe7078acf93ca4024.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/096176083b210297492d734a08406abe57a6b88c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/45f78a4a804dcef6d24d2e0e6861a7c016e97114.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f431846f5b56ad9a8d65b12162f62c8d2309bcd0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/415a8a63a8950f25572294ce155f791a509d0587.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/782ab1455bb6d5c5a1acb5e8b9ebd680291ac46b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/73ee475aea2f2b81ee18fbfa0b0e390c16bfd656.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/0b4bd6f6bd03be123ad11f04019a40a976a5c037.jpg,0
